file_name,waste_proba,waste_pred
7640.png,0.47946760058403015,0
7642.png,0.20795457065105438,0
7647.png,0.22839653491973877,0
7649.png,0.20846113562583923,0
7657.png,0.39475134015083313,0
7660.png,0.14099128544330597,0
7664.png,0.6494896411895752,1
7667.png,0.25477850437164307,0
7670.png,0.10968874394893646,0
7672.png,0.5925313830375671,1
7673.png,0.11204695701599121,0
7675.png,0.18525534868240356,0
7677.png,0.11129943281412125,0
7678.png,0.13394451141357422,0
7681.png,0.8523874878883362,1
7684.png,0.35990792512893677,0
7690.png,0.12325823307037354,0
7692.png,0.16565662622451782,0
7698.png,0.11626715213060379,0
7701.png,0.11018191277980804,0
7706.png,0.11869034171104431,0
7709.png,0.12180554866790771,0
7710.png,0.111397385597229,0
7711.png,0.22844792902469635,0
7715.png,0.13343214988708496,0
7716.png,0.2054990977048874,0
7726.png,0.11680770665407181,0
7732.png,0.6823635697364807,1
7736.png,0.2654455006122589,0
7748.png,0.14371874928474426,0
7755.png,0.13872787356376648,0
7762.png,0.585882306098938,1
7764.png,0.4612531065940857,0
7780.png,0.62077796459198,1
7782.png,0.14488351345062256,0
7783.png,0.9447314739227295,1
7793.png,0.8771998882293701,1
7796.png,0.7765003442764282,1
7799.png,0.8744319081306458,1
7801.png,0.6906567215919495,1
7802.png,0.2649284303188324,0
7803.png,0.4089731276035309,0
7805.png,0.7885991930961609,1
7808.png,0.6774927377700806,1
7812.png,0.5686166286468506,1
7817.png,0.6557404398918152,1
7820.png,0.5198489427566528,1
7825.png,0.18330097198486328,0
7829.png,0.10714390128850937,0
7833.png,0.8918223977088928,1
7834.png,0.2259594053030014,0
7844.png,0.5072440505027771,1
7848.png,0.8810714483261108,1
7852.png,0.3527500629425049,0
7856.png,0.11772765964269638,0
7857.png,0.5868674516677856,1
7861.png,0.7783676981925964,1
7862.png,0.20546233654022217,0
7863.png,0.1510656774044037,0
7864.png,0.28308427333831787,0
7865.png,0.150521919131279,0
7867.png,0.11082065850496292,0
7872.png,0.1382402628660202,0
7886.png,0.13341596722602844,0
7889.png,0.46410584449768066,0
7894.png,0.6172236800193787,1
7896.png,0.22292537987232208,0
7901.png,0.11875708401203156,0
7902.png,0.17304791510105133,0
7905.png,0.242079958319664,0
7906.png,0.22422248125076294,0
7907.png,0.554387629032135,1
7908.png,0.3530403971672058,0
7912.png,0.8290878534317017,1
7918.png,0.21145769953727722,0
7919.png,0.4802529513835907,0
7921.png,0.44633758068084717,0
7938.png,0.14373087882995605,0
7940.png,0.09378586709499359,0
7943.png,0.21570733189582825,0
7953.png,0.474787175655365,0
7956.png,0.31608882546424866,0
7957.png,0.159775510430336,0
7958.png,0.9059946537017822,1
7959.png,0.8299828767776489,1
7962.png,0.24033886194229126,0
7963.png,0.17238490283489227,0
7964.png,0.11679305881261826,0
7968.png,0.3125734031200409,0
7971.png,0.12516409158706665,0
7973.png,0.14065039157867432,0
7974.png,0.4850841164588928,0
7978.png,0.5590145587921143,1
7979.png,0.1371498852968216,0
7981.png,0.18965142965316772,0
7983.png,0.20257578790187836,0
7987.png,0.62759929895401,1
7992.png,0.11827193200588226,0
7993.png,0.26582127809524536,0
8001.png,0.24075783789157867,0
8002.png,0.2721876800060272,0
8003.png,0.1535281538963318,0
8014.png,0.5117244124412537,1
8021.png,0.6719292402267456,1
8027.png,0.13459929823875427,0
8028.png,0.5115954875946045,1
8030.png,0.11055596172809601,0
8038.png,0.7082182168960571,1
8041.png,0.638333261013031,1
8042.png,0.4403190612792969,0
8054.png,0.3892591893672943,0
8065.png,0.11020684242248535,0
8067.png,0.11892902106046677,0
8071.png,0.35504040122032166,0
8076.png,0.11911280453205109,0
8081.png,0.33998942375183105,0
8083.png,0.18936361372470856,0
8085.png,0.1287626028060913,0
8090.png,0.6201098561286926,1
8094.png,0.24618209898471832,0
8096.png,0.7846196293830872,1
8100.png,0.13615091145038605,0
8116.png,0.5249972343444824,1
8118.png,0.16792979836463928,0
8121.png,0.9203023314476013,1
8122.png,0.1166231781244278,0
8124.png,0.12162374705076218,0
8127.png,0.17825189232826233,0
8139.png,0.6582390666007996,1
8140.png,0.18820863962173462,0
8141.png,0.2185477465391159,0
8142.png,0.5813040137290955,1
8144.png,0.8876599073410034,1
8156.png,0.18117381632328033,0
8172.png,0.17959894239902496,0
8174.png,0.45952656865119934,0
8179.png,0.1909102499485016,0
8187.png,0.32390615344047546,0
8188.png,0.42207202315330505,0
8189.png,0.2087736278772354,0
8192.png,0.5378347039222717,1
8193.png,0.2202555239200592,0
8201.png,0.12528163194656372,0
8207.png,0.3151741623878479,0
8213.png,0.669852077960968,1
8217.png,0.6967906355857849,1
8229.png,0.1244649812579155,0
8230.png,0.46333038806915283,0
8233.png,0.13353557884693146,0
8234.png,0.11268467456102371,0
8237.png,0.13031481206417084,0
8239.png,0.11046985536813736,0
8240.png,0.13071151077747345,0
8242.png,0.40145143866539,0
8252.png,0.15185508131980896,0
8254.png,0.1486991047859192,0
8256.png,0.14401665329933167,0
8259.png,0.7220272421836853,1
8266.png,0.14981895685195923,0
8267.png,0.2650037407875061,0
8271.png,0.3392864465713501,0
8275.png,0.8893476724624634,1
8280.png,0.8450925946235657,1
8290.png,0.5174970030784607,1
8292.png,0.7695006132125854,1
8296.png,0.12055535614490509,0
8298.png,0.8620708584785461,1
8300.png,0.7166426777839661,1
8301.png,0.1301385760307312,0
8307.png,0.13260555267333984,0
8311.png,0.7574871778488159,1
8316.png,0.13268901407718658,0
8318.png,0.765552282333374,1
8324.png,0.8136892914772034,1
8326.png,0.833930253982544,1
8329.png,0.735319197177887,1
8330.png,0.33187568187713623,0
8338.png,0.40083253383636475,0
8340.png,0.1351863145828247,0
8344.png,0.30311498045921326,0
8352.png,0.5555628538131714,1
8353.png,0.7233576774597168,1
8363.png,0.41217708587646484,0
8367.png,0.86883544921875,1
8377.png,0.5706105828285217,1
8380.png,0.10088954120874405,0
8382.png,0.10666896402835846,0
8384.png,0.46082258224487305,0
8386.png,0.10371650755405426,0
8392.png,0.7375577092170715,1
8393.png,0.15956930816173553,0
8396.png,0.903079628944397,1
8402.png,0.8820895552635193,1
8403.png,0.7975226640701294,1
8408.png,0.8978606462478638,1
8414.png,0.7578122019767761,1
8426.png,0.8504279851913452,1
8430.png,0.663501501083374,1
8434.png,0.23379328846931458,0
8439.png,0.4216054677963257,0
8444.png,0.39977994561195374,0
8455.png,0.11413268744945526,0
8456.png,0.25605466961860657,0
8460.png,0.7550502419471741,1
8461.png,0.15785382688045502,0
8466.png,0.8073161840438843,1
8471.png,0.18248505890369415,0
8491.png,0.8834238648414612,1
8492.png,0.744665801525116,1
8494.png,0.15105970203876495,0
8509.png,0.12964244186878204,0
8511.png,0.40495622158050537,0
8518.png,0.6718429327011108,1
8519.png,0.11809416115283966,0
8522.png,0.2749149203300476,0
8524.png,0.8868052363395691,1
8525.png,0.16917824745178223,0
8528.png,0.17738761007785797,0
8529.png,0.2038140445947647,0
8532.png,0.13062520325183868,0
8536.png,0.6116095185279846,1
8544.png,0.2006218135356903,0
8554.png,0.5162374377250671,1
8566.png,0.8973008394241333,1
8568.png,0.8318546414375305,1
8569.png,0.11412602663040161,0
8572.png,0.8005455732345581,1
8588.png,0.8196187019348145,1
8589.png,0.5477755069732666,1
8595.png,0.39342889189720154,0
8611.png,0.18811646103858948,0
8612.png,0.4158554673194885,0
8616.png,0.10896266251802444,0
8617.png,0.13117627799510956,0
8622.png,0.83442223072052,1
8632.png,0.8552650213241577,1
8634.png,0.3851405382156372,0
8636.png,0.4718171954154968,0
8638.png,0.4593268036842346,0
8639.png,0.38423386216163635,0
8641.png,0.6989346146583557,1
8644.png,0.14588935673236847,0
8647.png,0.1224190816283226,0
8654.png,0.9736753106117249,1
8683.png,0.901183009147644,1
8689.png,0.8573667407035828,1
8690.png,0.18040455877780914,0
8691.png,0.8563634753227234,1
8696.png,0.8434598445892334,1
8702.png,0.6436008810997009,1
8707.png,0.37610042095184326,0
8709.png,0.1676463484764099,0
8710.png,0.8758538961410522,1
8715.png,0.3064718246459961,0
8717.png,0.22563017904758453,0
8722.png,0.147818461060524,0
8726.png,0.19571591913700104,0
8728.png,0.24958251416683197,0
8734.png,0.8610283136367798,1
8742.png,0.4718570113182068,0
8748.png,0.8735555410385132,1
8753.png,0.1845051646232605,0
8756.png,0.9588396549224854,1
8761.png,0.9270713329315186,1
8769.png,0.14564299583435059,0
8775.png,0.3734949827194214,0
8785.png,0.1573377251625061,0
8787.png,0.3372538685798645,0
8790.png,0.8035817742347717,1
8812.png,0.9759806990623474,1
8816.png,0.2254548817873001,0
8820.png,0.5340646505355835,1
8823.png,0.9558429718017578,1
8828.png,0.9558212161064148,1
8829.png,0.8798717260360718,1
8831.png,0.9544568657875061,1
8834.png,0.7987204790115356,1
8838.png,0.9845097661018372,1
8843.png,0.837457537651062,1
8854.png,0.8330936431884766,1
8859.png,0.14232102036476135,0
8865.png,0.14628802239894867,0
8874.png,0.179997056722641,0
8879.png,0.9127388000488281,1
8881.png,0.15584847331047058,0
8882.png,0.9475564360618591,1
8885.png,0.14841322600841522,0
8888.png,0.8040633797645569,1
8891.png,0.14787735044956207,0
8893.png,0.132013201713562,0
8894.png,0.13016289472579956,0
8895.png,0.1977107971906662,0
8896.png,0.17244212329387665,0
8899.png,0.3043043315410614,0
8904.png,0.6658700704574585,1
8917.png,0.16310159862041473,0
8920.png,0.9796287417411804,1
8927.png,0.4954010546207428,0
8928.png,0.4479479193687439,0
8931.png,0.25343412160873413,0
8935.png,0.11251240223646164,0
8944.png,0.8402490615844727,1
8950.png,0.12094762176275253,0
8954.png,0.11156860738992691,0
8956.png,0.6893115043640137,1
8958.png,0.2855831980705261,0
8960.png,0.14864198863506317,0
8963.png,0.5766899585723877,1
8964.png,0.44917258620262146,0
8971.png,0.11094492673873901,0
8976.png,0.22958731651306152,0
8978.png,0.5638418793678284,1
8990.png,0.17142102122306824,0
8993.png,0.11602794378995895,0
8995.png,0.1351533830165863,0
9000.png,0.10109993070363998,0
9005.png,0.11690535396337509,0
9008.png,0.13780632615089417,0
9016.png,0.17635788023471832,0
9023.png,0.8801993727684021,1
9025.png,0.8956846594810486,1
9029.png,0.4910171627998352,0
9033.png,0.24906210601329803,0
9036.png,0.16888858377933502,0
9037.png,0.5651992559432983,1
9039.png,0.9410702586174011,1
9050.png,0.1926189810037613,0
9057.png,0.2024674266576767,0
9059.png,0.19011163711547852,0
9060.png,0.6825000047683716,1
9063.png,0.1506282389163971,0
9064.png,0.7039113640785217,1
9069.png,0.1713666468858719,0
9101.png,0.1668328046798706,0
9107.png,0.7972012758255005,1
9112.png,0.9437347650527954,1
9116.png,0.6603906154632568,1
9117.png,0.26526492834091187,0
9132.png,0.230539008975029,0
9134.png,0.16297213733196259,0
9135.png,0.1195027306675911,0
9143.png,0.904163658618927,1
9148.png,0.14957265555858612,0
9150.png,0.22784389555454254,0
9151.png,0.7725768685340881,1
9165.png,0.18166154623031616,0
9179.png,0.9026466608047485,1
9181.png,0.20031696557998657,0
9185.png,0.5746846795082092,1
9191.png,0.13271690905094147,0
9192.png,0.15754933655261993,0
9195.png,0.32165637612342834,0
9197.png,0.2033965289592743,0
9204.png,0.3215401768684387,0
9212.png,0.8329222202301025,1
9225.png,0.16609486937522888,0
9227.png,0.7610198855400085,1
9231.png,0.2686961591243744,0
9235.png,0.39466485381126404,0
9236.png,0.8778479695320129,1
9248.png,0.5848078727722168,1
9251.png,0.31857821345329285,0
9261.png,0.9081350564956665,1
9266.png,0.444673627614975,0
9275.png,0.9435520768165588,1
9276.png,0.19677631556987762,0
9277.png,0.5176467895507812,1
9281.png,0.12341040372848511,0
9284.png,0.1714775264263153,0
9288.png,0.30045410990715027,0
9293.png,0.18785442411899567,0
9306.png,0.18105866014957428,0
9310.png,0.3900926113128662,0
9313.png,0.9140036106109619,1
9319.png,0.5827319622039795,1
9329.png,0.19141969084739685,0
9332.png,0.23209942877292633,0
9334.png,0.13666336238384247,0
9337.png,0.156534805893898,0
9339.png,0.8010842204093933,1
9354.png,0.14625392854213715,0
9359.png,0.9409220218658447,1
9367.png,0.39825335144996643,0
9375.png,0.5804030895233154,1
9388.png,0.3312459886074066,0
9393.png,0.9128649234771729,1
9395.png,0.6335113048553467,1
9397.png,0.2121466100215912,0
9404.png,0.22357109189033508,0
9409.png,0.5115717053413391,1
9419.png,0.17025287449359894,0
9421.png,0.7300746440887451,1
9422.png,0.27900978922843933,0
9423.png,0.14571331441402435,0
9429.png,0.19036579132080078,0
9430.png,0.17281858623027802,0
9436.png,0.1725599616765976,0
9438.png,0.36339443922042847,0
9441.png,0.15968288481235504,0
9443.png,0.8763976097106934,1
9444.png,0.15753044188022614,0
9448.png,0.5703939199447632,1
9449.png,0.6827857494354248,1
9458.png,0.18082749843597412,0
9470.png,0.22532092034816742,0
9472.png,0.9479546546936035,1
9477.png,0.40962710976600647,0
9486.png,0.1606292575597763,0
9487.png,0.3016993999481201,0
9492.png,0.5903452038764954,1
9497.png,0.3251449763774872,0
9509.png,0.9171707630157471,1
9512.png,0.9570093750953674,1
9513.png,0.8344232439994812,1
9514.png,0.7889292240142822,1
9519.png,0.981389582157135,1
9536.png,0.7457373738288879,1
9538.png,0.3855575919151306,0
9545.png,0.4588897228240967,0
9548.png,0.9730880856513977,1
9549.png,0.8605027794837952,1
9555.png,0.3878513276576996,0
9558.png,0.5950943231582642,1
9564.png,0.6023382544517517,1
9567.png,0.7761254906654358,1
9572.png,0.13779358565807343,0
9573.png,0.20191891491413116,0
9577.png,0.3119244873523712,0
9581.png,0.5914241075515747,1
9587.png,0.8137418031692505,1
9594.png,0.03948802873492241,0
9599.png,0.25402531027793884,0
9606.png,0.857913076877594,1
9607.png,0.0897582471370697,0
9610.png,0.3617240786552429,0
9612.png,0.13694454729557037,0
9613.png,0.5158087611198425,1
9615.png,0.9302077889442444,1
9616.png,0.2714313268661499,0
9619.png,0.39576825499534607,0
9625.png,0.9228721857070923,1
9626.png,0.046645257622003555,0
9627.png,0.8476777672767639,1
9628.png,0.8594605326652527,1
9630.png,0.4065817594528198,0
9632.png,0.9113242030143738,1
9636.png,0.705855667591095,1
9639.png,0.8684737682342529,1
9643.png,0.9231465458869934,1
9646.png,0.8359318375587463,1
9651.png,0.14566300809383392,0
9652.png,0.31786707043647766,0
9661.png,0.7623161673545837,1
9662.png,0.11912994086742401,0
9668.png,0.11067244410514832,0
9671.png,0.11642492562532425,0
9674.png,0.12944990396499634,0
9678.png,0.1579158753156662,0
9683.png,0.48145991563796997,0
9685.png,0.13543827831745148,0
9689.png,0.11670136451721191,0
9691.png,0.1806965470314026,0
9697.png,0.15102697908878326,0
9698.png,0.6446826457977295,1
9702.png,0.15401054918766022,0
9712.png,0.1494845598936081,0
9713.png,0.11648596078157425,0
9714.png,0.14574280381202698,0
9720.png,0.6183109283447266,1
9747.png,0.9360156655311584,1
9749.png,0.20510248839855194,0
9750.png,0.2551428973674774,0
9763.png,0.34012043476104736,0
9766.png,0.28662604093551636,0
9771.png,0.36858564615249634,0
9780.png,0.21798579394817352,0
9783.png,0.1505841761827469,0
9793.png,0.7214467525482178,1
9797.png,0.17576155066490173,0
9798.png,0.5548065304756165,1
9799.png,0.4806000292301178,0
9800.png,0.2047082483768463,0
9801.png,0.1667579561471939,0
9802.png,0.23975929617881775,0
9803.png,0.400850772857666,0
9811.png,0.4807896316051483,0
9813.png,0.8220376372337341,1
9818.png,0.1429193764925003,0
9821.png,0.185602605342865,0
9823.png,0.15565216541290283,0
9826.png,0.596346914768219,1
9827.png,0.5765411257743835,1
9829.png,0.8815800547599792,1
9830.png,0.6697545051574707,1
9831.png,0.24118909239768982,0
9835.png,0.2719272971153259,0
9839.png,0.22389201819896698,0
9840.png,0.20204998552799225,0
9847.png,0.19184179604053497,0
9856.png,0.18641537427902222,0
9858.png,0.17129722237586975,0
9867.png,0.49417179822921753,0
9874.png,0.16848106682300568,0
9881.png,0.15458685159683228,0
9883.png,0.24234767258167267,0
9884.png,0.8201415538787842,1
9889.png,0.19695737957954407,0
9891.png,0.7187128067016602,1
9900.png,0.7360742688179016,1
9905.png,0.7527413368225098,1
9906.png,0.11524315178394318,0
9907.png,0.8712708353996277,1
9911.png,0.14830656349658966,0
9915.png,0.24640586972236633,0
9916.png,0.15952171385288239,0
9917.png,0.17354311048984528,0
9921.png,0.271757036447525,0
9926.png,0.14698033034801483,0
9936.png,0.24232348799705505,0
9937.png,0.9370563626289368,1
9941.png,0.43054360151290894,0
9946.png,0.9580126404762268,1
9951.png,0.21013705432415009,0
9952.png,0.7625654339790344,1
9957.png,0.9000037908554077,1
9965.png,0.4659470021724701,0
9975.png,0.7255046367645264,1
9985.png,0.8199097514152527,1
9990.png,0.5559874773025513,1
9992.png,0.17572827637195587,0
9999.png,0.639702558517456,1
10003.png,0.19226475059986115,0
10008.png,0.10774065554141998,0
10018.png,0.5438716411590576,1
10025.png,0.1018853485584259,0
10026.png,0.42466598749160767,0
10031.png,0.14611950516700745,0
10032.png,0.11994779855012894,0
10036.png,0.12273265421390533,0
10044.png,0.6624249815940857,1
10048.png,0.10578137636184692,0
10050.png,0.10638288408517838,0
10054.png,0.2896251082420349,0
10055.png,0.11339219659566879,0
10064.png,0.24844160676002502,0
10067.png,0.31903737783432007,0
10075.png,0.23038294911384583,0
10077.png,0.1268940418958664,0
10092.png,0.2090945690870285,0
10094.png,0.12032503634691238,0
10100.png,0.12793567776679993,0
10109.png,0.12030543386936188,0
10110.png,0.13546089828014374,0
10116.png,0.10724689811468124,0
10118.png,0.4701380729675293,0
10120.png,0.33740949630737305,0
10121.png,0.12758208811283112,0
10123.png,0.1268746703863144,0
10126.png,0.10868193209171295,0
10127.png,0.19396205246448517,0
10132.png,0.21835152804851532,0
10136.png,0.270624577999115,0
10145.png,0.5843120217323303,1
10150.png,0.1258966326713562,0
10152.png,0.4901059865951538,0
10158.png,0.1313750147819519,0
10160.png,0.6946106553077698,1
10161.png,0.4703309237957001,0
10165.png,0.25651898980140686,0
10173.png,0.11555127054452896,0
10174.png,0.619873046875,1
10188.png,0.13780061900615692,0
10190.png,0.6671802401542664,1
10199.png,0.4505881071090698,0
10207.png,0.11554737389087677,0
10216.png,0.6553624868392944,1
10218.png,0.11481204628944397,0
10231.png,0.30494773387908936,0
10232.png,0.14729417860507965,0
10235.png,0.132438525557518,0
10238.png,0.6096190214157104,1
10246.png,0.12021972239017487,0
10264.png,0.1324225813150406,0
10265.png,0.14233669638633728,0
10267.png,0.29668745398521423,0
10270.png,0.11516253650188446,0
10271.png,0.11407546699047089,0
10275.png,0.11745937168598175,0
10278.png,0.33686092495918274,0
10279.png,0.41573089361190796,0
10285.png,0.2546818256378174,0
10286.png,0.30326947569847107,0
10290.png,0.13780169188976288,0
10294.png,0.13274559378623962,0
10295.png,0.20794463157653809,0
10296.png,0.4488891065120697,0
10297.png,0.17690125107765198,0
10321.png,0.6697598695755005,1
10322.png,0.7611027956008911,1
10328.png,0.15773916244506836,0
10334.png,0.8170745968818665,1
10335.png,0.9125481247901917,1
10340.png,0.8959935903549194,1
10346.png,0.48802438378334045,0
10348.png,0.3689260482788086,0
10351.png,0.7874855399131775,1
10359.png,0.11100779473781586,0
10361.png,0.5368791222572327,1
10365.png,0.7268814444541931,1
10370.png,0.11778690665960312,0
10378.png,0.6108484864234924,1
10382.png,0.12853123247623444,0
10384.png,0.1286870688199997,0
10387.png,0.24331483244895935,0
10402.png,0.9065437912940979,1
10404.png,0.1849014312028885,0
10409.png,0.6719738841056824,1
10410.png,0.5561878085136414,1
10417.png,0.3687542676925659,0
10418.png,0.13350461423397064,0
10419.png,0.5909645557403564,1
10423.png,0.16726380586624146,0
10426.png,0.1245669573545456,0
10443.png,0.7023206353187561,1
10463.png,0.1839207261800766,0
10464.png,0.9582983255386353,1
10485.png,0.7131881713867188,1
10491.png,0.2428189516067505,0
10492.png,0.12292222678661346,0
10494.png,0.40298667550086975,0
10504.png,0.7470397353172302,1
10509.png,0.26168468594551086,0
10514.png,0.49757346510887146,0
10533.png,0.450594037771225,0
10534.png,0.07280974835157394,0
10556.png,0.27570244669914246,0
10570.png,0.7705200910568237,1
10588.png,0.4886767268180847,0
10591.png,0.27010634541511536,0
10592.png,0.4244520962238312,0
10607.png,0.18470324575901031,0
10615.png,0.1789177805185318,0
10616.png,0.13765700161457062,0
10617.png,0.29287058115005493,0
10641.png,0.4079795479774475,0
10642.png,0.1676129847764969,0
10652.png,0.28870123624801636,0
10664.png,0.7221951484680176,1
10665.png,0.9423940181732178,1
10685.png,0.15553094446659088,0
10687.png,0.15327459573745728,0
10689.png,0.19357098639011383,0
10690.png,0.2574201822280884,0
10695.png,0.175169438123703,0
10696.png,0.7172884345054626,1
10701.png,0.9203945994377136,1
10705.png,0.24343165755271912,0
10706.png,0.7845283150672913,1
10739.png,0.11668401211500168,0
10740.png,0.6083574295043945,1
10746.png,0.7297914028167725,1
10755.png,0.687845766544342,1
10758.png,0.19211941957473755,0
10767.png,0.11878854781389236,0
10768.png,0.2562951147556305,0
10769.png,0.17453721165657043,0
10770.png,0.7092668414115906,1
10783.png,0.44478756189346313,0
10784.png,0.2888204753398895,0
10808.png,0.5422489643096924,1
10812.png,0.15359166264533997,0
10815.png,0.8854624032974243,1
10818.png,0.45738452672958374,0
10835.png,0.9417693614959717,1
10848.png,0.799254834651947,1
10853.png,0.6381617188453674,1
10859.png,0.11376753449440002,0
10903.png,0.24839355051517487,0
10924.png,0.8078600764274597,1
10943.png,0.8228097558021545,1
10971.png,0.6639042496681213,1
10980.png,0.4709804356098175,0
10981.png,0.4972881078720093,0
10982.png,0.23870381712913513,0
10987.png,0.642173171043396,1
10988.png,0.5770251154899597,1
11013.png,0.8853532671928406,1
11027.png,0.13055092096328735,0
11031.png,0.6014683246612549,1
11032.png,0.05599900707602501,0
11036.png,0.6220091581344604,1
11087.png,0.24409784376621246,0
11100.png,0.11463991552591324,0
11105.png,0.7901447415351868,1
11109.png,0.15110331773757935,0
11115.png,0.22129447758197784,0
11130.png,0.5355411767959595,1
11131.png,0.28296950459480286,0
11132.png,0.06780858337879181,0
11151.png,0.07835154235363007,0
11152.png,0.7554405331611633,1
11157.png,0.14762061834335327,0
11158.png,0.13941551744937897,0
11170.png,0.8183091878890991,1
11171.png,0.18447980284690857,0
11178.png,0.434408038854599,0
11185.png,0.8028433918952942,1
11186.png,0.09578651189804077,0
11189.png,0.37820759415626526,0
11190.png,0.20520539581775665,0
11191.png,0.11292756348848343,0
11192.png,0.49833977222442627,0
11193.png,0.12378951162099838,0
11194.png,0.11127569526433945,0
11196.png,0.7358528971672058,1
11210.png,0.7132643461227417,1
11211.png,0.6992596983909607,1
11212.png,0.19589291512966156,0
11213.png,0.4382137358188629,0
11214.png,0.13905330002307892,0
11227.png,0.7348278164863586,1
11228.png,0.6261698007583618,1
11229.png,0.41824376583099365,0
11230.png,0.33269456028938293,0
11237.png,0.18144328892230988,0
11238.png,0.75197833776474,1
11243.png,0.38889649510383606,0
11251.png,0.18373914062976837,0
11257.png,0.16183212399482727,0
11261.png,0.3950052559375763,0
11263.png,0.7188253998756409,1
11269.png,0.5005447864532471,1
11270.png,0.32300814986228943,0
11273.png,0.20078006386756897,0
11277.png,0.25549331307411194,0
11278.png,0.39664512872695923,0
11281.png,0.7159456610679626,1
11282.png,0.8979917764663696,1
11290.png,0.34803101420402527,0
11297.png,0.23690512776374817,0
11314.png,0.17374074459075928,0
11318.png,0.19846388697624207,0
11320.png,0.18863947689533234,0
11330.png,0.2532532513141632,0
11332.png,0.200840562582016,0
11333.png,0.816913366317749,1
11337.png,0.2690773904323578,0
11338.png,0.08789078891277313,0
11340.png,0.9087172746658325,1
11359.png,0.9815500974655151,1
11360.png,0.4313327670097351,0
11367.png,0.21354421973228455,0
11383.png,0.49909013509750366,0
11387.png,0.8674749135971069,1
11399.png,0.40788426995277405,0
11404.png,0.8851759433746338,1
11406.png,0.20442476868629456,0
11407.png,0.2952170670032501,0
11411.png,0.444623202085495,0
11413.png,0.8057229518890381,1
11414.png,0.6876214742660522,1
11417.png,0.2036990374326706,0
11423.png,0.7258344292640686,1
11425.png,0.15195447206497192,0
11426.png,0.10434520989656448,0
11427.png,0.9106761813163757,1
11431.png,0.07896199822425842,0
11438.png,0.22170835733413696,0
11457.png,0.7010465264320374,1
11458.png,0.8033913373947144,1
11463.png,0.8845217823982239,1
11465.png,0.9474403262138367,1
11466.png,0.9700464010238647,1
11467.png,0.19260543584823608,0
11468.png,0.18277528882026672,0
11469.png,0.8231415748596191,1
11471.png,0.22160914540290833,0
11475.png,0.9750553369522095,1
11479.png,0.846132218837738,1
11482.png,0.44216102361679077,0
11486.png,0.8098165392875671,1
11487.png,0.7624354958534241,1
11488.png,0.6231574416160583,1
11489.png,0.15586549043655396,0
11490.png,0.8272087574005127,1
11496.png,0.22099709510803223,0
11500.png,0.2376607209444046,0
11501.png,0.8144751191139221,1
11502.png,0.855434238910675,1
11506.png,0.1419438272714615,0
11510.png,0.17458310723304749,0
11511.png,0.12868668138980865,0
11518.png,0.6404270529747009,1
11526.png,0.8231945633888245,1
11527.png,0.5273172855377197,1
11529.png,0.904498815536499,1
11530.png,0.12070934474468231,0
11536.png,0.11923480033874512,0
11550.png,0.10215414315462112,0
11551.png,0.7796284556388855,1
11559.png,0.7582594752311707,1
11561.png,0.0836629793047905,0
11565.png,0.8226069808006287,1
11574.png,0.0884193405508995,0
11579.png,0.30292364954948425,0
11581.png,0.691540539264679,1
11584.png,0.09196872264146805,0
11591.png,0.1314409375190735,0
11592.png,0.9700744152069092,1
11596.png,0.4459066390991211,0
11598.png,0.42095711827278137,0
11599.png,0.5527730584144592,1
11601.png,0.08148382604122162,0
11604.png,0.14222227036952972,0
11605.png,0.27292385697364807,0
11607.png,0.12063897401094437,0
11611.png,0.12235614657402039,0
11620.png,0.10653889924287796,0
11622.png,0.14615842700004578,0
11627.png,0.09497730433940887,0
11628.png,0.12931445240974426,0
11641.png,0.09714249521493912,0
11643.png,0.8045328259468079,1
11647.png,0.10236167162656784,0
11651.png,0.17741341888904572,0
11675.png,0.645238995552063,1
11676.png,0.6699702143669128,1
11681.png,0.12312044948339462,0
11683.png,0.11839791387319565,0
11684.png,0.2045670598745346,0
11687.png,0.09871867299079895,0
11688.png,0.12371036410331726,0
11696.png,0.1213388741016388,0
11697.png,0.8039880394935608,1
11700.png,0.13115809857845306,0
11701.png,0.26961618661880493,0
11702.png,0.3168823719024658,0
