file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
3366.png,,0.0,0.0,1037.0,1065.0,0.14574302732944489,0
3367.png,,0.0,0.0,1037.0,1065.0,0.2846710979938507,0
3370.png,,0.0,0.0,1038.0,1064.0,0.17016787827014923,0
3374.png,,0.0,0.0,1038.0,1065.0,0.33754855394363403,0
3376.png,,0.0,0.0,1038.0,1064.0,0.07297778874635696,0
3377.png,,0.0,0.0,1037.0,1065.0,0.26178595423698425,0
3379.png,,0.0,0.0,1038.0,1064.0,0.047725606709718704,0
3380.png,,0.0,0.0,1038.0,1064.0,0.08625636994838715,0
3383.png,,0.0,0.0,1038.0,1064.0,0.10165634751319885,0
3385.png,,0.0,0.0,1037.0,1065.0,0.1800825446844101,0
3389.png,,0.0,0.0,1038.0,1064.0,0.23591765761375427,0
3397.png,,0.0,0.0,1038.0,1064.0,0.007276797201484442,0
3403.png,,0.0,0.0,1037.0,1065.0,0.16211427748203278,0
3409.png,,0.0,0.0,1036.0,1066.0,0.16567359864711761,0
3411.png,,0.0,0.0,1035.0,1067.0,0.09231141954660416,0
3419.png,,0.0,0.0,1057.0,1045.0,0.31578460335731506,0
3420.png,,0.0,0.0,1055.0,1047.0,0.22560177743434906,0
3424.png,,0.0,0.0,1045.0,1057.0,0.7036848664283752,1
3425.png,,0.0,0.0,1045.0,1056.0,0.2000439614057541,0
3431.png,,0.0,0.0,1045.0,1056.0,0.09630478918552399,0
3434.png,,0.0,0.0,1045.0,1056.0,0.22596107423305511,0
3440.png,,0.0,0.0,1046.0,1057.0,0.5000653266906738,0
3445.png,,0.0,0.0,1045.0,1056.0,0.2287406027317047,0
3446.png,,0.0,0.0,1044.0,1057.0,0.03976390138268471,0
3447.png,,0.0,0.0,1055.0,1047.0,0.2304634004831314,0
3448.png,,0.0,0.0,1055.0,1046.0,0.21087509393692017,0
3458.png,,0.0,0.0,1055.0,1047.0,0.25712206959724426,0
3461.png,,0.0,0.0,1055.0,1047.0,0.20877008140087128,0
3468.png,,0.0,0.0,1055.0,1047.0,0.2971602976322174,0
3472.png,,0.0,0.0,1055.0,1046.0,0.18799573183059692,0
3481.png,,0.0,0.0,697.0,697.0,0.029765430837869644,0
3485.png,,0.0,0.0,1039.0,1063.0,0.11719659715890884,0
3488.png,,0.0,0.0,1044.0,1057.0,0.0031140255741775036,0
3491.png,,0.0,0.0,1000.0,1000.0,0.06512140482664108,0
3493.png,,0.0,0.0,1000.0,1000.0,0.4809408187866211,0
3498.png,,0.0,0.0,1000.0,1000.0,0.0031925817020237446,0
3500.png,,0.0,0.0,1000.0,1000.0,0.0025145807303488255,0
3512.png,,0.0,0.0,1000.0,1000.0,0.20048369467258453,0
3513.png,,0.0,0.0,1000.0,1000.0,0.22756630182266235,0
3514.png,,0.0,0.0,1000.0,1000.0,0.12876924872398376,0
3518.png,,0.0,0.0,1000.0,1000.0,0.0029958109371364117,0
3519.png,,0.0,0.0,1000.0,1000.0,0.035949330776929855,0
3520.png,,0.0,0.0,1000.0,1000.0,0.0032810610719025135,0
3528.png,,0.0,0.0,1000.0,1000.0,0.0005303866928443313,0
3530.png,,0.0,0.0,1000.0,1000.0,0.005399565678089857,0
3535.png,,0.0,0.0,1000.0,1000.0,0.005854027345776558,0
3537.png,,0.0,0.0,1000.0,1000.0,0.04293610900640488,0
3540.png,,0.0,0.0,1000.0,1000.0,0.026265041902661324,0
3545.png,,0.0,0.0,1000.0,1000.0,0.023789290338754654,0
3546.png,,0.0,0.0,1000.0,1000.0,0.29564836621284485,0
3547.png,,0.0,0.0,1000.0,1000.0,0.0031228200532495975,0
3549.png,,0.0,0.0,1000.0,1000.0,0.342841774225235,0
3556.png,,0.0,0.0,1000.0,1000.0,0.06384310126304626,0
3560.png,,0.0,0.0,1000.0,1000.0,0.11108966171741486,0
3564.png,,0.0,0.0,1000.0,1000.0,0.0001700106222415343,0
3565.png,,0.0,0.0,1000.0,1000.0,0.026420267298817635,0
3575.png,,0.0,0.0,1000.0,1000.0,0.007531830575317144,0
3577.png,,0.0,0.0,1000.0,1000.0,0.3289817273616791,0
3578.png,,0.0,0.0,1000.0,1000.0,0.0005224824417382479,0
3585.png,,0.0,0.0,1000.0,1000.0,0.0007299963617697358,0
3587.png,,0.0,0.0,1000.0,1000.0,7.225172157632187e-05,0
3596.png,,0.0,0.0,1000.0,1000.0,0.002116712275892496,0
3597.png,,0.0,0.0,1000.0,1000.0,0.09687118232250214,0
3599.png,,0.0,0.0,1000.0,1000.0,0.3811745047569275,0
3602.png,,0.0,0.0,1000.0,1000.0,0.0016939579509198666,0
3611.png,,0.0,0.0,1000.0,1000.0,0.004847000818699598,0
3615.png,,0.0,0.0,1000.0,1000.0,0.00040207180427387357,0
3622.png,,0.0,0.0,1000.0,1000.0,0.012269523926079273,0
3628.png,,0.0,0.0,1000.0,1000.0,0.009482067078351974,0
3629.png,,0.0,0.0,1000.0,1000.0,0.0022655148059129715,0
3638.png,,0.0,0.0,1000.0,1000.0,0.0015864280285313725,0
3656.png,,0.0,0.0,1000.0,1000.0,0.1314924955368042,0
3658.png,,0.0,0.0,1000.0,1000.0,0.17955978214740753,0
3660.png,,0.0,0.0,1000.0,1000.0,0.00013571424642577767,0
3662.png,,0.0,0.0,1000.0,1000.0,0.00020980986300855875,0
3663.png,,0.0,0.0,1000.0,1000.0,0.009214652702212334,0
3664.png,,0.0,0.0,1000.0,1000.0,0.28065225481987,0
3665.png,,0.0,0.0,1000.0,1000.0,0.12887726724147797,0
3670.png,,0.0,0.0,1000.0,1000.0,0.0022075106389820576,0
3671.png,,0.0,0.0,1000.0,1000.0,0.008380742743611336,0
3678.png,,0.0,0.0,1000.0,1000.0,0.0004796964640263468,0
3688.png,,0.0,0.0,1000.0,1000.0,0.015094473026692867,0
3694.png,,0.0,0.0,1000.0,1000.0,0.00015119987074285746,0
3696.png,,0.0,0.0,1000.0,1000.0,0.018443457782268524,0
3706.png,,0.0,0.0,1000.0,1000.0,6.0816579207312316e-05,0
3716.png,,0.0,0.0,1000.0,1000.0,0.045856475830078125,0
3723.png,,0.0,0.0,1000.0,1000.0,0.229494109749794,0
3728.png,,0.0,0.0,1000.0,1000.0,0.004488206002861261,0
3733.png,,0.0,0.0,1000.0,1000.0,0.05478278920054436,0
3734.png,,0.0,0.0,1000.0,1000.0,0.0011589679634198546,0
3736.png,,0.0,0.0,1000.0,1000.0,0.008710305206477642,0
3754.png,,0.0,0.0,1000.0,1000.0,0.14037176966667175,0
3761.png,,0.0,0.0,1000.0,1000.0,0.20017489790916443,0
3770.png,,0.0,0.0,1000.0,1000.0,0.002187790349125862,0
3772.png,,0.0,0.0,1000.0,1000.0,0.0004998396034352481,0
3773.png,,0.0,0.0,1000.0,1000.0,0.06857724487781525,0
3775.png,,0.0,0.0,1000.0,1000.0,0.0002419925294816494,0
3781.png,,0.0,0.0,1000.0,1000.0,0.07925408333539963,0
3785.png,,0.0,0.0,1000.0,1000.0,0.00048647282528690994,0
3790.png,,0.0,0.0,1000.0,1000.0,0.004430642817169428,0
3792.png,,0.0,0.0,1000.0,1000.0,0.000462719559436664,0
3794.png,,0.0,0.0,1000.0,1000.0,0.0009325692662969232,0
3799.png,,0.0,0.0,1000.0,1000.0,0.00014842746895737946,0
3801.png,,0.0,0.0,1000.0,1000.0,0.003923509269952774,0
3821.png,,0.0,0.0,1000.0,1000.0,0.008590572513639927,0
3827.png,,0.0,0.0,1000.0,1000.0,0.06274352222681046,0
3833.png,,0.0,0.0,1000.0,1000.0,0.017907891422510147,0
3837.png,,0.0,0.0,1000.0,1000.0,0.0016045504016801715,0
3844.png,,0.0,0.0,1000.0,1000.0,0.006569419056177139,0
3846.png,,0.0,0.0,1000.0,1000.0,0.07264899462461472,0
3855.png,,0.0,0.0,1000.0,1000.0,0.050610970705747604,0
3865.png,,0.0,0.0,1000.0,1000.0,0.0025845509953796864,0
3867.png,,0.0,0.0,1000.0,1000.0,0.002812318503856659,0
3869.png,,0.0,0.0,1000.0,1000.0,0.04941076412796974,0
3872.png,,0.0,0.0,1000.0,1000.0,0.01013717520982027,0
3874.png,,0.0,0.0,1000.0,1000.0,0.0017537885578349233,0
3881.png,,0.0,0.0,1000.0,1000.0,0.023252107203006744,0
3884.png,,0.0,0.0,1000.0,1000.0,0.003862544894218445,0
3891.png,,0.0,0.0,1000.0,1000.0,0.0010162120452150702,0
3893.png,,0.0,0.0,1000.0,1000.0,0.23908421397209167,0
3897.png,,0.0,0.0,1000.0,1000.0,0.02792537584900856,0
3900.png,,0.0,0.0,1000.0,1000.0,0.00010822959302458912,0
3902.png,,0.0,0.0,1000.0,1000.0,0.026732731610536575,0
3904.png,,0.0,0.0,1000.0,1000.0,0.0004084005777258426,0
3905.png,,0.0,0.0,1000.0,1000.0,0.16312438249588013,0
3908.png,,0.0,0.0,1000.0,1000.0,3.445086986175738e-05,0
3909.png,,0.0,0.0,1000.0,1000.0,0.22690220177173615,0
3911.png,,0.0,0.0,1000.0,1000.0,0.0003925065975636244,0
3913.png,,0.0,0.0,1000.0,1000.0,0.03501265123486519,0
3920.png,,0.0,0.0,1000.0,1000.0,0.014349973760545254,0
3938.png,,0.0,0.0,1000.0,1000.0,0.026320215314626694,0
3944.png,,0.0,0.0,1000.0,1000.0,0.016071802005171776,0
3949.png,,0.0,0.0,1000.0,1000.0,0.0002738584589678794,0
3950.png,,0.0,0.0,1000.0,1000.0,0.01322265900671482,0
3955.png,,0.0,0.0,1000.0,1000.0,0.009458167478442192,0
3956.png,,0.0,0.0,1000.0,1000.0,0.015736186876893044,0
3960.png,,0.0,0.0,1000.0,1000.0,0.0297688040882349,0
3969.png,,0.0,0.0,1000.0,1000.0,0.006167056504637003,0
3974.png,,0.0,0.0,1000.0,1000.0,0.0799880176782608,0
3976.png,,0.0,0.0,1000.0,1000.0,0.001976755913347006,0
3978.png,,0.0,0.0,1000.0,1000.0,0.006331777665764093,0
3980.png,,0.0,0.0,1000.0,1000.0,0.0026175191160291433,0
3987.png,,0.0,0.0,1000.0,1000.0,0.0029564490541815758,0
3995.png,,0.0,0.0,1000.0,1000.0,0.07384826242923737,0
4000.png,,0.0,0.0,1000.0,1000.0,1.3072112778900191e-06,0
4001.png,,0.0,0.0,1000.0,1000.0,0.003343357937410474,0
4002.png,,0.0,0.0,1000.0,1000.0,0.002598714781925082,0
4004.png,,0.0,0.0,1000.0,1000.0,0.04933285713195801,0
4007.png,,0.0,0.0,1000.0,1000.0,0.0003542066551744938,0
4009.png,,0.0,0.0,1000.0,1000.0,1.040851088873751e-06,0
4013.png,,0.0,0.0,1000.0,1000.0,0.011305361054837704,0
4017.png,,0.0,0.0,1000.0,1000.0,0.06597138941287994,0
4019.png,,0.0,0.0,1000.0,1000.0,0.00037894229171797633,0
4028.png,,0.0,0.0,1000.0,1000.0,0.007285137660801411,0
4031.png,,0.0,0.0,1000.0,1000.0,0.0005593832465820014,0
4034.png,,0.0,0.0,1000.0,1000.0,0.1211019903421402,0
4038.png,,0.0,0.0,1000.0,1000.0,0.3104586899280548,0
4043.png,,0.0,0.0,1000.0,1000.0,0.13653689622879028,0
4044.png,,0.0,0.0,1000.0,1000.0,0.026347680017352104,0
4045.png,,0.0,0.0,1000.0,1000.0,1.3868799214833416e-05,0
4047.png,,0.0,0.0,1000.0,1000.0,0.4503326714038849,0
4048.png,,0.0,0.0,1000.0,1000.0,0.018146587535738945,0
4052.png,,0.0,0.0,1000.0,1000.0,0.0062479437328875065,0
4055.png,,0.0,0.0,1000.0,1000.0,0.008815882727503777,0
4061.png,,0.0,0.0,1000.0,1000.0,0.05415873974561691,0
4071.png,,0.0,0.0,1000.0,1000.0,0.5429895520210266,0
4073.png,,0.0,0.0,1000.0,1000.0,0.0027625455986708403,0
4086.png,,0.0,0.0,1000.0,1000.0,0.0029041918460279703,0
4087.png,,0.0,0.0,1000.0,1000.0,0.04793637990951538,0
4098.png,,0.0,0.0,1000.0,1000.0,0.00010833162377821282,0
4104.png,,0.0,0.0,1000.0,1000.0,0.00010087835835292935,0
4115.png,,0.0,0.0,1000.0,1000.0,0.007233777549117804,0
4119.png,,0.0,0.0,1000.0,1000.0,0.0286844614893198,0
4123.png,,0.0,0.0,1000.0,1000.0,0.009446640498936176,0
4124.png,,0.0,0.0,1000.0,1000.0,0.06350664794445038,0
4126.png,,0.0,0.0,1000.0,1000.0,0.00011655132402665913,0
4132.png,,0.0,0.0,1000.0,1000.0,0.005236649885773659,0
4135.png,,0.0,0.0,1000.0,1000.0,0.01064553763717413,0
4138.png,,0.0,0.0,1000.0,1000.0,0.0165913887321949,0
4148.png,,0.0,0.0,1000.0,1000.0,0.02553991600871086,0
4153.png,,0.0,0.0,1000.0,1000.0,0.08530764281749725,0
4154.png,,0.0,0.0,1000.0,1000.0,0.007784759625792503,0
4155.png,,0.0,0.0,1000.0,1000.0,0.00019308719492983073,0
4159.png,,0.0,0.0,1000.0,1000.0,0.0049563320353627205,0
4162.png,,0.0,0.0,1000.0,1000.0,0.0008542442810721695,0
4168.png,,0.0,0.0,1000.0,1000.0,0.00468308012932539,0
4173.png,,0.0,0.0,1000.0,1000.0,0.15046125650405884,0
4179.png,,0.0,0.0,1000.0,1000.0,0.005488630849868059,0
4181.png,,0.0,0.0,1000.0,1000.0,0.12824863195419312,0
4184.png,,0.0,0.0,1000.0,1000.0,0.003033753950148821,0
4191.png,,0.0,0.0,1000.0,1000.0,0.000971546454820782,0
4195.png,,0.0,0.0,1000.0,1000.0,0.06847062706947327,0
4196.png,,0.0,0.0,1000.0,1000.0,0.0023912619799375534,0
4206.png,,0.0,0.0,1000.0,1000.0,5.772607778453676e-07,0
4211.png,,0.0,0.0,1000.0,1000.0,0.00044456947944127023,0
4213.png,,0.0,0.0,1000.0,1000.0,0.002246059710159898,0
4220.png,,0.0,0.0,1000.0,1000.0,0.15732654929161072,0
4221.png,,0.0,0.0,1000.0,1000.0,2.838052205333952e-05,0
4222.png,,0.0,0.0,1000.0,1000.0,0.00986990612000227,0
4225.png,,0.0,0.0,1000.0,1000.0,6.908063369337469e-06,0
4232.png,,0.0,0.0,1000.0,1000.0,0.1452069878578186,0
4234.png,,0.0,0.0,1000.0,1000.0,0.00335075450129807,0
4236.png,,0.0,0.0,1000.0,1000.0,0.14979414641857147,0
4239.png,,0.0,0.0,1000.0,1000.0,0.026169313117861748,0
4243.png,,0.0,0.0,1000.0,1000.0,0.02472197450697422,0
4248.png,,0.0,0.0,1000.0,1000.0,0.0018957286374643445,0
4266.png,,0.0,0.0,1000.0,1000.0,0.23643170297145844,0
4269.png,,0.0,0.0,1000.0,1000.0,0.06411314010620117,0
4275.png,,0.0,0.0,1000.0,1000.0,0.029973475262522697,0
4280.png,,0.0,0.0,1000.0,1000.0,0.010295863263309002,0
4282.png,,0.0,0.0,1000.0,1000.0,0.0056255655363202095,0
4283.png,,0.0,0.0,1000.0,1000.0,0.10255272686481476,0
4285.png,,0.0,0.0,1000.0,1000.0,0.01251774188131094,0
4286.png,,0.0,0.0,1000.0,1000.0,0.15593670308589935,0
4296.png,,0.0,0.0,1000.0,1000.0,0.3157237768173218,0
4304.png,,0.0,0.0,1000.0,1000.0,0.009875200688838959,0
4312.png,,0.0,0.0,1000.0,1000.0,0.002864671405404806,0
4316.png,,0.0,0.0,1000.0,1000.0,0.00691593112424016,0
4318.png,,0.0,0.0,1000.0,1000.0,0.0366983637213707,0
4321.png,,0.0,0.0,1000.0,1000.0,0.002828848548233509,0
4324.png,,0.0,0.0,1000.0,1000.0,0.10807492583990097,0
4325.png,,0.0,0.0,1000.0,1000.0,1.0127903806278482e-05,0
4327.png,,0.0,0.0,1000.0,1000.0,0.21142354607582092,0
4328.png,,0.0,0.0,1000.0,1000.0,0.22156229615211487,0
4337.png,,0.0,0.0,1000.0,1000.0,0.18484841287136078,0
4345.png,,0.0,0.0,1000.0,1000.0,0.016184518113732338,0
4347.png,,0.0,0.0,1000.0,1000.0,0.04083514213562012,0
4351.png,,0.0,0.0,1000.0,1000.0,0.002352442592382431,0
4355.png,,0.0,0.0,1000.0,1000.0,9.923047764459625e-05,0
4356.png,,0.0,0.0,1000.0,1000.0,0.020726388320326805,0
4357.png,,0.0,0.0,1000.0,1000.0,0.006962869316339493,0
4368.png,,0.0,0.0,1000.0,1000.0,0.002721445867791772,0
4393.png,,0.0,0.0,1000.0,1000.0,0.00028851840761490166,0
4398.png,,0.0,0.0,1000.0,1000.0,0.00045581834274344146,0
4403.png,,0.0,0.0,1000.0,1000.0,0.044931814074516296,0
4405.png,,0.0,0.0,1000.0,1000.0,0.023441174998879433,0
4416.png,,0.0,0.0,1000.0,1000.0,0.026610789820551872,0
4418.png,,0.0,0.0,1000.0,1000.0,0.0029092386830598116,0
4420.png,,0.0,0.0,1000.0,1000.0,0.000705433136317879,0
4425.png,,0.0,0.0,1000.0,1000.0,0.0011871136957779527,0
4439.png,,0.0,0.0,1000.0,1000.0,0.002259249333292246,0
4443.png,,0.0,0.0,1000.0,1000.0,0.0009197311010211706,0
4450.png,,0.0,0.0,1000.0,1000.0,0.03978674113750458,0
4461.png,,0.0,0.0,1000.0,1000.0,0.08354547619819641,0
4464.png,,0.0,0.0,1000.0,1000.0,0.0023701477330178022,0
4468.png,,0.0,0.0,1000.0,1000.0,0.004562772810459137,0
4469.png,,0.0,0.0,1000.0,1000.0,0.018712421879172325,0
4476.png,,0.0,0.0,1000.0,1000.0,0.0666678324341774,0
4480.png,,0.0,0.0,1000.0,1000.0,0.31932777166366577,0
4483.png,,0.0,0.0,1000.0,1000.0,0.0020127687603235245,0
4485.png,,0.0,0.0,1000.0,1000.0,0.0006492874817922711,0
4486.png,,0.0,0.0,1000.0,1000.0,6.202050280990079e-05,0
4489.png,,0.0,0.0,1000.0,1000.0,0.05850566178560257,0
4492.png,,0.0,0.0,1000.0,1000.0,0.3251740634441376,0
4501.png,,0.0,0.0,1000.0,1000.0,0.00043409346835687757,0
4503.png,,0.0,0.0,1000.0,1000.0,0.0038010182324796915,0
4505.png,,0.0,0.0,1000.0,1000.0,0.0005303333164192736,0
4509.png,,0.0,0.0,1000.0,1000.0,0.01326074730604887,0
4518.png,,0.0,0.0,1000.0,1000.0,0.2851082384586334,0
4520.png,,0.0,0.0,1000.0,1000.0,0.1948544681072235,0
4523.png,,0.0,0.0,1000.0,1000.0,0.015409495681524277,0
4525.png,,0.0,0.0,1000.0,1000.0,8.51275326567702e-05,0
4532.png,,0.0,0.0,1000.0,1000.0,0.2006007581949234,0
4533.png,,0.0,0.0,1000.0,1000.0,0.0017982054268941283,0
4539.png,,0.0,0.0,1000.0,1000.0,0.0015267310664057732,0
4542.png,,0.0,0.0,1000.0,1000.0,0.3607389032840729,0
4547.png,,0.0,0.0,1000.0,1000.0,0.3687703013420105,0
4561.png,,0.0,0.0,1000.0,1000.0,0.0002219407761003822,0
4563.png,,0.0,0.0,1000.0,1000.0,0.010375341400504112,0
4566.png,,0.0,0.0,1000.0,1000.0,0.007060039788484573,0
4569.png,,0.0,0.0,1000.0,1000.0,0.39925795793533325,0
4588.png,,0.0,0.0,1000.0,1000.0,0.006951150018721819,0
4593.png,,0.0,0.0,1000.0,1000.0,0.00031778524862602353,0
4594.png,,0.0,0.0,1000.0,1000.0,0.5082303881645203,0
4597.png,,0.0,0.0,1000.0,1000.0,0.02201080694794655,0
4607.png,,0.0,0.0,1000.0,1000.0,0.005861802492290735,0
4617.png,,0.0,0.0,1000.0,1000.0,0.0021094197873026133,0
4631.png,,0.0,0.0,1000.0,1000.0,0.3480621874332428,0
4632.png,,0.0,0.0,1000.0,1000.0,0.003903667675331235,0
4633.png,,0.0,0.0,1000.0,1000.0,0.0008765055681578815,0
4642.png,,0.0,0.0,1000.0,1000.0,0.0008714793366380036,0
4644.png,,0.0,0.0,1000.0,1000.0,0.3473135232925415,0
4663.png,,0.0,0.0,1000.0,1000.0,0.12959761917591095,0
4665.png,,0.0,0.0,1000.0,1000.0,0.02915925718843937,0
4667.png,,0.0,0.0,1000.0,1000.0,0.007186598610132933,0
4671.png,,0.0,0.0,1000.0,1000.0,0.057704705744981766,0
4685.png,,0.0,0.0,1000.0,1000.0,0.08444824069738388,0
4687.png,,0.0,0.0,1000.0,1000.0,0.007549116387963295,0
4689.png,,0.0,0.0,1000.0,1000.0,0.0010043052025139332,0
4692.png,,0.0,0.0,1000.0,1000.0,0.07234900444746017,0
4702.png,,0.0,0.0,1000.0,1000.0,0.007838930003345013,0
4707.png,,0.0,0.0,1000.0,1000.0,0.21929112076759338,0
4709.png,,0.0,0.0,1000.0,1000.0,0.2216392308473587,0
4719.png,,0.0,0.0,1000.0,1000.0,0.0010507410624995828,0
4723.png,,0.0,0.0,1000.0,1000.0,0.0022152604069560766,0
4727.png,,0.0,0.0,1000.0,1000.0,0.06569165736436844,0
4729.png,,0.0,0.0,1000.0,1000.0,0.007934870198369026,0
4734.png,,0.0,0.0,1000.0,1000.0,0.2506943941116333,0
4735.png,,0.0,0.0,1000.0,1000.0,0.00024077067791949958,0
4736.png,,0.0,0.0,1000.0,1000.0,0.09973540902137756,0
4743.png,,0.0,0.0,1000.0,1000.0,0.28055131435394287,0
4750.png,,0.0,0.0,1000.0,1000.0,0.029683176428079605,0
4751.png,,0.0,0.0,1000.0,1000.0,0.4346356987953186,0
4770.png,,0.0,0.0,1000.0,1000.0,0.27241238951683044,0
4785.png,,0.0,0.0,1000.0,1000.0,0.0018672352889552712,0
4786.png,,0.0,0.0,1000.0,1000.0,0.32606351375579834,0
4787.png,,0.0,0.0,1000.0,1000.0,0.0035817348398268223,0
4788.png,,0.0,0.0,1000.0,1000.0,0.0010966992704197764,0
4789.png,,0.0,0.0,1000.0,1000.0,0.03577135130763054,0
4791.png,,0.0,0.0,1000.0,1000.0,0.2509773373603821,0
4792.png,,0.0,0.0,1000.0,1000.0,0.13595569133758545,0
4794.png,,0.0,0.0,1000.0,1000.0,0.04121190309524536,0
4795.png,,0.0,0.0,1000.0,1000.0,0.0006135616567917168,0
4800.png,,0.0,0.0,1000.0,1000.0,0.0010560955852270126,0
4807.png,,0.0,0.0,1000.0,1000.0,0.28146395087242126,0
4809.png,,0.0,0.0,1000.0,1000.0,0.09407283365726471,0
4813.png,,0.0,0.0,1000.0,1000.0,0.20002858340740204,0
4823.png,,0.0,0.0,1000.0,1000.0,0.08887336403131485,0
4824.png,,0.0,0.0,1000.0,1000.0,0.0064484961330890656,0
4826.png,,0.0,0.0,1000.0,1000.0,0.0026165232993662357,0
4827.png,,0.0,0.0,1000.0,1000.0,0.23077607154846191,0
4830.png,,0.0,0.0,1000.0,1000.0,0.008544201031327248,0
4833.png,,0.0,0.0,1000.0,1000.0,0.03586726263165474,0
4836.png,,0.0,0.0,1000.0,1000.0,0.03795929625630379,0
4837.png,,0.0,0.0,1000.0,1000.0,0.23372168838977814,0
4848.png,,0.0,0.0,1000.0,1000.0,0.32264143228530884,0
4849.png,,0.0,0.0,1000.0,1000.0,0.03717251121997833,0
4854.png,,0.0,0.0,1000.0,1000.0,0.1929204761981964,0
4856.png,,0.0,0.0,1000.0,1000.0,0.27230867743492126,0
4858.png,,0.0,0.0,1000.0,1000.0,0.01775403507053852,0
4863.png,,0.0,0.0,1000.0,1000.0,0.0010241701966151595,0
4866.png,,0.0,0.0,1000.0,1000.0,0.029730182141065598,0
4873.png,,0.0,0.0,1000.0,1000.0,0.0041147214360535145,0
4874.png,,0.0,0.0,1000.0,1000.0,0.012346150353550911,0
4875.png,,0.0,0.0,1000.0,1000.0,0.015599961392581463,0
4877.png,,0.0,0.0,1000.0,1000.0,0.007041758857667446,0
4880.png,,0.0,0.0,1000.0,1000.0,0.2844218909740448,0
4886.png,,0.0,0.0,1000.0,1000.0,0.10616161674261093,0
4888.png,,0.0,0.0,1000.0,1000.0,0.01001816987991333,0
4889.png,,0.0,0.0,1000.0,1000.0,0.07522796839475632,0
4892.png,,0.0,0.0,1000.0,1000.0,0.023066289722919464,0
4897.png,,0.0,0.0,1000.0,1000.0,0.0038499722722917795,0
4900.png,,0.0,0.0,1000.0,1000.0,0.001283122692257166,0
4901.png,,0.0,0.0,1000.0,1000.0,0.01761503890156746,0
4909.png,,0.0,0.0,1000.0,1000.0,0.017752613872289658,0
4913.png,,0.0,0.0,1000.0,1000.0,0.0011672971304506063,0
4917.png,,0.0,0.0,1000.0,1000.0,0.22823522984981537,0
4919.png,,0.0,0.0,1000.0,1000.0,0.018916426226496696,0
4922.png,,0.0,0.0,1000.0,1000.0,0.002443595789372921,0
4924.png,,0.0,0.0,1000.0,1000.0,0.0011101262643933296,0
4925.png,,0.0,0.0,1000.0,1000.0,0.017603399232029915,0
4929.png,,0.0,0.0,1000.0,1000.0,0.04232102259993553,0
4935.png,,0.0,0.0,1000.0,1000.0,0.0034839771687984467,0
4946.png,,0.0,0.0,1000.0,1000.0,0.007895024493336678,0
4951.png,,0.0,0.0,1000.0,1000.0,0.0001862174249254167,0
4954.png,,0.0,0.0,1000.0,1000.0,0.16168245673179626,0
4962.png,,0.0,0.0,1000.0,1000.0,0.0007653907523490489,0
4964.png,,0.0,0.0,1000.0,1000.0,0.012990105897188187,0
4971.png,,0.0,0.0,1000.0,1000.0,0.03583450987935066,0
4976.png,,0.0,0.0,1000.0,1000.0,0.013266068883240223,0
4980.png,,0.0,0.0,1000.0,1000.0,0.03573831543326378,0
4981.png,,0.0,0.0,1000.0,1000.0,0.16794946789741516,0
4992.png,,0.0,0.0,1000.0,1000.0,0.04273798689246178,0
4995.png,,0.0,0.0,1000.0,1000.0,0.006785405799746513,0
5008.png,,0.0,0.0,1000.0,1000.0,0.039110325276851654,0
5011.png,,0.0,0.0,1000.0,1000.0,0.015329649671912193,0
5016.png,,0.0,0.0,1000.0,1000.0,0.03962242603302002,0
5019.png,,0.0,0.0,1000.0,1000.0,0.00559966079890728,0
5026.png,,0.0,0.0,1000.0,1000.0,0.22604061663150787,0
5027.png,,0.0,0.0,1000.0,1000.0,0.031243057921528816,0
5029.png,,0.0,0.0,1000.0,1000.0,0.02034139260649681,0
5032.png,,0.0,0.0,1000.0,1000.0,0.19243314862251282,0
5035.png,,0.0,0.0,1000.0,1000.0,0.380046546459198,0
5039.png,,0.0,0.0,1000.0,1000.0,0.14756377041339874,0
5042.png,,0.0,0.0,1000.0,1000.0,0.0021431350614875555,0
5044.png,,0.0,0.0,1000.0,1000.0,0.016274604946374893,0
5056.png,,0.0,0.0,1000.0,1000.0,0.0011768130352720618,0
5057.png,,0.0,0.0,1000.0,1000.0,0.004230512771755457,0
5061.png,,0.0,0.0,1000.0,1000.0,0.02280495874583721,0
5064.png,,0.0,0.0,1000.0,1000.0,0.01098535768687725,0
5071.png,,0.0,0.0,1000.0,1000.0,0.038804229348897934,0
5080.png,,0.0,0.0,1000.0,1000.0,0.03703106939792633,0
5084.png,,0.0,0.0,1000.0,1000.0,0.013920496217906475,0
5087.png,,0.0,0.0,1000.0,1000.0,0.1437535136938095,0
5088.png,,0.0,0.0,1000.0,1000.0,0.02067093923687935,0
5095.png,,0.0,0.0,1000.0,1000.0,0.041673872619867325,0
5098.png,,0.0,0.0,1000.0,1000.0,0.14094938337802887,0
5101.png,,0.0,0.0,1000.0,1000.0,0.02276967279613018,0
5102.png,,0.0,0.0,1000.0,1000.0,0.048936404287815094,0
5106.png,,0.0,0.0,1000.0,1000.0,0.009103354997932911,0
5108.png,,0.0,0.0,1000.0,1000.0,0.0367966890335083,0
5113.png,,0.0,0.0,1000.0,1000.0,0.10450723767280579,0
5124.png,,0.0,0.0,1000.0,1000.0,0.0018500946462154388,0
5128.png,,0.0,0.0,1000.0,1000.0,0.2994423508644104,0
5131.png,,0.0,0.0,1000.0,1000.0,0.17040002346038818,0
